FFT Length,2048
Record Length,1024
FFT Sample Rate,+5.000000E+02,
Delta Frequency,+2.441406E-01,
Start Frequency,+0.000000E+00,
Stop Frequency,+2.500000E+02,
Vertical Units,F1:,Real part,Vrms,Imaginary part,Vrms,Magnitude,dBV,
Model,SDS814X HD
Serial Number,SDS08A0D809841
Software Version,3.8.12.1.1.3.8
SourceF1:
Frequency,Real part,Imaginary part,Magnitude,Angle
+7.348633E+01,+1.876769E-05,-9.295061E-07,-9.452114E+01,-4.948650E-02
+7.373047E+01,-2.411574E-05,+5.085321E-06,-9.216504E+01,+2.933766E+00
+7.397461E+01,+9.545944E-06,+4.674257E-06,-9.947022E+01,+4.553406E-01
+7.421875E+01,-4.797002E-06,+4.088949E-06,-1.040087E+02,+2.435709E+00
+7.446289E+01,+1.082810E-05,+6.559621E-06,-9.795131E+01,+5.446704E-01
+7.470703E+01,-8.563021E-06,+1.493651E-05,-9.528085E+01,+2.091348E+00
+7.495117E+01,+3.014800E-05,-8.590503E-07,-9.041131E+01,-2.848673E-02
+7.519531E+01,+2.188417E-05,-2.180974E-05,-9.020187E+01,-7.836946E-01
+7.543945E+01,-3.981423E-06,-2.740558E-06,-1.063148E+02,-2.538738E+00
+7.568359E+01,-1.578953E-05,-2.127542E-05,-9.153693E+01,-2.209254E+00
+7.592773E+01,-5.120633E-06,+1.260905E-05,-9.732338E+01,+1.956557E+00
+7.617188E+01,+4.591924E-06,+1.543521E-06,-1.062952E+02,+3.242728E-01
+7.641602E+01,-5.360156E-06,+8.159554E-06,-1.002086E+02,+2.152019E+00
+7.666016E+01,-1.953099E-06,-2.266198E-05,-9.286190E+01,-1.656768E+00
+7.690430E+01,+1.255403E-05,+2.105473E-05,-9.221194E+01,+1.033134E+00
+7.714844E+01,-4.300645E-06,+6.546307E-06,-1.021219E+02,+2.152047E+00
+7.739258E+01,-2.641434E-06,-2.832782E-05,-9.091814E+01,-1.663773E+00
+7.763672E+01,-5.863946E-07,+2.574930E-05,-9.178244E+01,+1.593566E+00
+7.788086E+01,+6.039635E-06,-8.190658E-06,-9.984791E+01,-9.354205E-01
+7.812500E+01,+7.475111E-06,-1.007575E-05,-9.803001E+01,-9.325052E-01
+7.836914E+01,-1.071757E-06,+2.446594E-05,-9.222044E+01,+1.614574E+00
+7.861328E+01,+9.843538E-06,-4.541484E-05,-8.665666E+01,-1.357351E+00
+7.885742E+01,-2.367764E-05,+2.350058E-05,-8.953541E+01,+2.359947E+00
+7.910156E+01,+2.117478E-05,+1.521666E-05,-9.167543E+01,+6.231151E-01
+7.934570E+01,-2.004299E-06,-3.624759E-05,-8.880116E+01,-1.626035E+00
+7.958984E+01,-9.898724E-06,+1.879353E-05,-9.345649E+01,+2.055582E+00
+7.983398E+01,+4.296679E-06,-9.262661E-06,-9.981889E+01,-1.136467E+00
+8.007812E+01,-1.805034E-06,+2.382565E-06,-1.104892E+02,+2.219145E+00
+8.032227E+01,+1.294752E-05,-3.458981E-06,-9.745686E+01,-2.610572E-01
+8.056641E+01,-9.937015E-06,-6.426109E-06,-9.853751E+01,-2.567552E+00
+8.081055E+01,-3.631000E-06,-2.755177E-07,-1.087745E+02,-3.065858E+00
+8.105469E+01,+1.347556E-07,+4.050043E-06,-1.078460E+02,+1.537536E+00
+8.129883E+01,+1.952240E-06,-1.127589E-05,-9.882872E+01,-1.399362E+00
+8.154297E+01,+7.855662E-07,+1.554296E-05,-9.615825E+01,+1.520298E+00
+8.178711E+01,-3.261167E-06,-2.159028E-05,-9.321686E+01,-1.720711E+00
+8.203125E+01,+3.471841E-06,+7.209610E-06,-1.019360E+02,+1.122011E+00
+8.227539E+01,-6.477091E-06,-6.993534E-06,-1.004162E+02,-2.317875E+00
+8.251953E+01,-1.527826E-05,-1.033220E-05,-9.468291E+01,-2.546973E+00
+8.276367E+01,-1.081665E-05,+1.167738E-05,-9.596260E+01,+2.317949E+00
+8.300781E+01,-1.415481E-05,+1.701634E-05,-9.309879E+01,+2.264651E+00
+8.325195E+01,+2.578893E-05,+1.536764E-05,-9.045163E+01,+5.373998E-01
+8.349609E+01,+1.433105E-05,+1.972754E-06,-9.679292E+01,+1.367962E-01
+8.374023E+01,-6.762559E-07,-1.737452E-05,-9.519517E+01,-1.609699E+00
+8.398438E+01,-5.498001E-07,+6.246608E-06,-1.040536E+02,+1.658586E+00
+8.422852E+01,+1.263619E-05,-1.447461E-05,-9.432753E+01,-8.531059E-01
+8.447266E+01,-1.595037E-05,-8.697954E-07,-9.593169E+01,-3.087115E+00
+8.471680E+01,+9.777232E-06,+7.791708E-06,-9.806027E+01,+6.728624E-01
+8.496094E+01,-9.630785E-06,-1.648371E-05,-9.438345E+01,-2.099562E+00
+8.520508E+01,-1.823493E-06,+3.212015E-06,-1.086512E+02,+2.087135E+00
+8.544922E+01,-4.982530E-06,-1.172369E-06,-1.058170E+02,-2.910500E+00
+8.569336E+01,+1.175988E-05,-2.051767E-06,-9.846172E+01,-1.727330E-01
+8.593750E+01,-2.158819E-05,+1.389743E-05,-9.180991E+01,+2.569623E+00
+8.618164E+01,+1.679720E-05,-2.792114E-05,-8.973984E+01,-1.029205E+00
+8.642578E+01,-2.580451E-05,+2.990212E-05,-8.806873E+01,+2.282770E+00
+8.666992E+01,+2.777827E-05,-1.764642E-07,-9.112572E+01,-6.352514E-03
+8.691406E+01,-1.431882E-05,-2.766673E-05,-9.013015E+01,-2.048383E+00
+8.715820E+01,-6.757584E-06,+1.757411E-05,-9.450366E+01,+1.937886E+00
+8.740234E+01,+8.027747E-06,+1.337590E-06,-1.017892E+02,+1.651041E-01
+8.764648E+01,-3.268015E-06,+6.117843E-06,-1.031778E+02,+2.061411E+00
+8.789062E+01,+2.534799E-06,-2.108739E-05,-9.345724E+01,-1.451166E+00
+8.813477E+01,-8.556862E-06,+1.526141E-05,-9.514093E+01,+2.081807E+00
+8.837891E+01,+3.351390E-06,+2.503591E-06,-1.075697E+02,+6.415981E-01
+8.862305E+01,-1.093209E-05,-1.075609E-05,-9.628555E+01,-2.364309E+00
+8.886719E+01,+8.234945E-06,+1.280679E-05,-9.634834E+01,+9.993479E-01
+8.911133E+01,-5.601930E-06,-5.879593E-06,-1.018078E+02,-2.332016E+00
+8.935547E+01,-1.199833E-05,+5.681648E-06,-9.753893E+01,+2.699339E+00
+8.959961E+01,+1.975275E-05,-1.353445E-06,-9.406711E+01,-6.841238E-02
+8.984375E+01,-1.125027E-05,+4.890617E-06,-9.822501E+01,+2.731526E+00
+9.008789E+01,+7.635551E-06,+2.581260E-06,-1.018732E+02,+3.259968E-01
+9.033203E+01,+5.407899E-06,-2.694919E-06,-1.043761E+02,-4.623108E-01
+9.057617E+01,-2.258004E-05,-3.855568E-06,-9.280069E+01,-2.972472E+00
+9.082031E+01,+1.385629E-05,+4.855337E-06,-9.666409E+01,+3.370370E-01
+9.106445E+01,-4.056413E-06,+4.687060E-07,-1.077796E+02,+3.026556E+00
+9.130859E+01,-1.508835E-05,+5.320315E-06,-9.591821E+01,+2.802594E+00
+9.155273E+01,+2.749935E-05,+1.681803E-05,-8.983360E+01,+5.488901E-01
+9.179688E+01,-6.189201E-06,-1.194753E-05,-9.742203E+01,-2.048765E+00
+9.204102E+01,+2.853456E-07,-8.614829E-06,-1.012903E+02,-1.537686E+00
+9.228516E+01,-5.817552E-06,+5.260851E-06,-1.021098E+02,+2.406403E+00
+9.252930E+01,+4.243455E-06,+2.990167E-06,-1.056947E+02,+6.138425E-01
+9.277344E+01,-6.955021E-06,+6.270324E-06,-1.005705E+02,+2.407920E+00
+9.301758E+01,+1.625703E-05,-2.777813E-06,-9.565419E+01,-1.692340E-01
+9.326172E+01,-1.906766E-05,+1.262617E-06,-9.437505E+01,+3.075471E+00
+9.350586E+01,+1.732448E-05,-5.482339E-06,-9.481232E+01,-3.064798E-01
+9.375000E+01,+6.186428E-06,+4.909494E-06,-1.020499E+02,+6.708208E-01
+9.399414E+01,-1.486200E-05,+2.537394E-06,-9.643368E+01,+2.972493E+00
+9.423828E+01,+2.131318E-06,-7.716752E-06,-1.019321E+02,-1.301321E+00
+9.448242E+01,+2.521902E-06,+4.615339E-06,-1.055813E+02,+1.070708E+00
+9.472656E+01,+4.445402E-06,-1.564946E-06,-1.065344E+02,-3.384884E-01
+9.497070E+01,-8.795625E-06,+1.521659E-05,-9.510171E+01,+2.094903E+00
+9.521484E+01,+1.076354E-05,-6.029833E-06,-9.817550E+01,-5.106476E-01
+9.545898E+01,+2.474835E-06,-1.787233E-05,-9.487389E+01,-1.433198E+00
+9.570312E+01,-3.138307E-06,+1.100785E-05,-9.882656E+01,+1.848525E+00
+9.594727E+01,-2.156297E-06,+7.137575E-06,-1.025497E+02,+1.864183E+00
+9.619141E+01,-4.373701E-06,+4.004160E-06,-1.045392E+02,+2.400275E+00
+9.643555E+01,+6.190244E-06,-4.497453E-06,-1.023250E+02,-6.283161E-01
+9.667969E+01,+1.357176E-05,-1.520865E-05,-9.381433E+01,-8.422119E-01
+9.692383E+01,-2.213578E-05,+1.494316E-05,-9.146733E+01,+2.547796E+00
+9.716797E+01,+9.517743E-06,-8.028670E-06,-9.809537E+01,-7.007362E-01
+9.741211E+01,+3.579205E-06,+1.549288E-05,-9.597154E+01,+1.343757E+00
+9.765625E+01,-6.764232E-06,-1.704102E-05,-9.473465E+01,-1.948660E+00
+9.790039E+01,+1.390828E-05,+1.585270E-05,-9.351886E+01,+8.506401E-01
+9.814453E+01,-5.826972E-07,-1.306436E-06,-1.168903E+02,-1.990336E+00
+9.838867E+01,-6.477176E-06,-9.498995E-06,-9.878819E+01,-2.169258E+00
+9.863281E+01,+1.118770E-05,+8.924187E-06,-9.688658E+01,+6.733239E-01
+9.887695E+01,-1.198394E-05,-2.209059E-05,-9.199551E+01,-2.067856E+00
+9.912109E+01,+1.528424E-05,+2.894842E-05,-8.969959E+01,+1.085015E+00
+9.936523E+01,-1.956034E-05,-2.071162E-05,-9.090669E+01,-2.327615E+00
+9.960938E+01,+2.305512E-05,+1.408730E-05,-9.136682E+01,+5.484881E-01
+9.985352E+01,-1.941259E-06,-1.067394E-05,-9.929218E+01,-1.750699E+00
+1.000977E+02,+5.861723E-06,-4.374301E-06,-1.027169E+02,-6.410958E-01
+1.003418E+02,-1.549226E-05,-5.080755E-07,-9.619304E+01,-3.108809E+00
+1.005859E+02,+4.885369E-06,-5.384525E-06,-1.027687E+02,-8.339637E-01
+1.008301E+02,-1.183324E-05,+3.309764E-06,-9.821080E+01,+2.868862E+00
+1.010742E+02,+2.735435E-05,-3.148798E-06,-9.120231E+01,-1.146070E-01
+1.013184E+02,-2.462827E-05,+4.892008E-06,-9.200326E+01,+2.945511E+00
+1.015625E+02,+4.730440E-06,-4.850257E-06,-1.033817E+02,-7.979035E-01
+1.018066E+02,+1.451054E-05,+3.512506E-06,-9.651903E+01,+2.374974E-01
+1.020508E+02,-1.919219E-05,-5.730817E-06,-9.396658E+01,-2.851419E+00
+1.022949E+02,+1.448859E-05,+8.890419E-06,-9.539163E+01,+5.503705E-01
+1.025391E+02,-8.054876E-06,-1.201201E-05,-9.679501E+01,-2.161495E+00
+1.027832E+02,-7.016237E-06,+1.180958E-05,-9.724242E+01,+2.106877E+00
+1.030273E+02,-4.460777E-07,-6.814444E-06,-1.033128E+02,-1.636164E+00
+1.032715E+02,+1.127424E-05,-1.012327E-05,-9.639049E+01,-7.316599E-01
+1.035156E+02,+4.339410E-06,+8.261145E-06,-1.006010E+02,+1.087130E+00
+1.037598E+02,-1.117450E-05,+8.189589E-06,-9.716837E+01,+2.509138E+00
+1.040039E+02,+4.372254E-06,-1.167764E-05,-9.808315E+01,-1.212541E+00
+1.042480E+02,-6.409787E-06,+4.894179E-07,-1.038379E+02,+3.065386E+00
+1.044922E+02,+1.153770E-06,-1.561540E-05,-9.610529E+01,-1.497044E+00
+1.047363E+02,-3.132797E-06,+2.717669E-05,-9.125874E+01,+1.685565E+00
+1.049805E+02,-4.441818E-06,-2.364031E-05,-9.237626E+01,-1.756523E+00
+1.052246E+02,+1.803588E-06,+1.417982E-05,-9.689689E+01,+1.444282E+00
+1.054688E+02,-2.938108E-05,-5.891175E-06,-9.046746E+01,-2.943708E+00
+1.057129E+02,+2.029336E-05,+1.309419E-05,-9.234124E+01,+5.730251E-01
+1.059570E+02,-1.331949E-05,+1.458764E-05,-9.408704E+01,+2.310784E+00
+1.062012E+02,+1.742475E-05,+2.414774E-05,-9.052206E+01,+9.457274E-01
+1.064453E+02,+3.139331E-05,-2.723702E-05,-8.762608E+01,-7.146268E-01
+1.066895E+02,-4.977108E-06,+4.186632E-06,-1.037366E+02,+2.442243E+00
+1.069336E+02,+5.553096E-06,-1.660863E-05,-9.513309E+01,-1.248131E+00
+1.071777E+02,+9.759384E-07,+1.173228E-05,-9.858240E+01,+1.487803E+00
+1.074219E+02,+1.159485E-06,-3.226296E-05,-8.982031E+01,-1.534873E+00
+1.076660E+02,-2.056031E-05,+1.468830E-05,-9.194858E+01,+2.521267E+00
+1.079102E+02,+1.169722E-05,-8.824501E-06,-9.668175E+01,-6.463174E-01
+1.081543E+02,+6.853200E-06,+5.886096E-06,-1.008824E+02,+7.096285E-01
+1.083984E+02,-2.705558E-05,-1.183509E-05,-9.059447E+01,-2.729236E+00
+1.086426E+02,+1.773035E-05,+1.108573E-05,-9.359261E+01,+5.587721E-01
+1.088867E+02,-3.882144E-06,-8.754006E-06,-1.003761E+02,-1.988207E+00
+1.091309E+02,-1.110172E-05,+7.425292E-07,-9.907281E+01,+3.074808E+00
+1.093750E+02,+1.153143E-05,+5.243944E-06,-9.794598E+01,+4.267990E-01
+1.096191E+02,+8.887619E-06,-1.320446E-05,-9.596283E+01,-9.783688E-01
+1.098633E+02,-2.020434E-05,+1.638360E-05,-9.169643E+01,+2.460243E+00
+1.101074E+02,-1.530424E-05,-2.002792E-05,-9.196996E+01,-2.223289E+00
+1.103516E+02,+2.475546E-05,+1.444834E-05,-9.085346E+01,+5.283051E-01
+1.105957E+02,-1.164936E-05,-4.174308E-06,-9.814933E+01,-2.797517E+00
+1.108398E+02,+1.473266E-06,-7.737281E-06,-1.020736E+02,-1.382637E+00
+1.110840E+02,-1.151754E-05,-5.291853E-07,-9.876365E+01,-3.095679E+00
+1.113281E+02,-1.088427E-05,+6.915814E-06,-9.779118E+01,+2.575553E+00
+1.115723E+02,+1.145616E-05,+6.194801E-06,-9.770525E+01,+4.957057E-01
+1.118164E+02,+2.339606E-06,-2.740731E-06,-1.088655E+02,-8.641911E-01
+1.120605E+02,-1.106023E-05,+7.665160E-06,-9.742122E+01,+2.535554E+00
+1.123047E+02,-6.250984E-06,-8.467509E-06,-9.955565E+01,-2.206723E+00
+1.125488E+02,+2.994261E-05,+1.624418E-05,-8.935380E+01,+4.970748E-01
+1.127930E+02,-2.812025E-05,-1.897410E-05,-8.939014E+01,-2.548016E+00
+1.130371E+02,+8.331301E-06,+2.003735E-05,-9.327066E+01,+1.176754E+00
+1.132812E+02,-3.772539E-06,-1.196538E-05,-9.802989E+01,-1.876219E+00
+1.135254E+02,+1.287875E-05,+2.051331E-05,-9.231615E+01,+1.010169E+00
+1.137695E+02,-2.341848E-05,-9.663649E-06,-9.192593E+01,-2.750228E+00
+1.140137E+02,+2.785656E-05,-3.159048E-06,-9.104595E+01,-1.129217E-01
+1.142578E+02,-1.390819E-05,-7.645162E-06,-9.598795E+01,-2.638989E+00
+1.145020E+02,-6.696253E-06,+1.240566E-05,-9.701714E+01,+2.065754E+00
+1.147461E+02,-8.727839E-06,-3.632234E-06,-1.004882E+02,-2.747228E+00
+1.149902E+02,+1.382793E-06,+3.194059E-05,-8.990501E+01,+1.527531E+00
+1.152344E+02,+5.785567E-06,+1.207638E-06,-1.045679E+02,+2.057782E-01
+1.154785E+02,+3.484775E-05,+3.077964E-05,-8.665195E+01,+7.234895E-01
+1.157227E+02,+5.521304E-05,-3.838130E-05,-8.344707E+01,-6.074630E-01
+1.159668E+02,-2.601768E-05,-7.355158E-05,-8.215614E+01,-1.910794E+00
+1.162109E+02,-5.569401E-05,-4.101095E-05,-8.320235E+01,-2.506877E+00
+1.164551E+02,-8.956518E-05,+5.292703E-05,-7.965645E+01,+2.607867E+00
+1.166992E+02,+2.299171E-05,+7.216344E-05,-8.241377E+01,+1.262358E+00
+1.169434E+02,+8.389005E-06,+2.409649E-05,-9.186408E+01,+1.235778E+00
+1.171875E+02,+4.261454E-05,+1.994291E-05,-8.654877E+01,+4.377081E-01
+1.174316E+02,-6.140940E-06,+8.972434E-06,-9.927325E+01,+2.170991E+00
+1.176758E+02,+5.063106E-05,+1.815480E-05,-8.538636E+01,+3.442895E-01
+1.179199E+02,+1.028871E-05,+3.117068E-06,-9.937141E+01,+2.941702E-01
+1.181641E+02,+2.725486E-05,+7.835198E-06,-9.094627E+01,+2.799304E-01
+1.184082E+02,+4.508823E-05,-2.267852E-05,-8.593926E+01,-4.660295E-01
+1.186523E+02,+2.996796E-05,-9.476201E-06,-9.005296E+01,-3.062622E-01
+1.188965E+02,+2.671242E-05,-2.678382E-05,-8.844382E+01,-7.867330E-01
+1.191406E+02,+4.408818E-05,-2.133106E-05,-8.620010E+01,-4.506258E-01
+1.193848E+02,+4.506368E-05,-5.122130E-05,-8.332140E+01,-8.492633E-01
+1.196289E+02,+2.166505E-05,-8.923082E-05,-8.074095E+01,-1.332608E+00
+1.198730E+02,+1.316264E-05,-1.297535E-04,-7.769316E+01,-1.469699E+00
+1.201172E+02,-7.507920E-05,-1.536711E-04,-7.533849E+01,-2.025259E+00
+1.203613E+02,-1.940718E-04,-1.070819E-04,-7.308649E+01,-2.637396E+00
+1.206055E+02,-2.230727E-04,-2.026912E-05,-7.299536E+01,-3.050978E+00
+1.208496E+02,-2.989301E-04,+9.935939E-05,-7.003350E+01,+2.820697E+00
+1.210938E+02,-2.565591E-04,+3.603112E-04,-6.708527E+01,+2.189563E+00
+1.213379E+02,+9.662477E-05,+4.970831E-04,-6.591035E+01,+1.378807E+00
+1.215820E+02,+4.189423E-04,+4.179867E-04,-6.455652E+01,+7.842563E-01
+1.218262E+02,+8.364965E-04,-1.454054E-05,-6.154941E+01,-1.738091E-02
+1.220703E+02,+5.310249E-04,-1.017123E-03,-5.880570E+01,-1.089637E+00
+1.223145E+02,-1.007080E-03,-9.650710E-04,-5.710952E+01,-2.377493E+00
+1.225586E+02,-1.119619E-03,+9.270179E-04,-5.675119E+01,+2.450024E+00
+1.228027E+02,+8.900982E-04,+1.058231E-03,-5.718483E+01,+8.714806E-01
+1.230469E+02,+7.815714E-04,-9.168350E-04,-5.838200E+01,-8.648719E-01
+1.232910E+02,-9.593720E-04,-3.851899E-04,-5.971117E+01,-2.759792E+00
+1.235352E+02,+1.484118E-04,+9.350790E-04,-6.047499E+01,+1.413393E+00
+1.237793E+02,+6.029470E-04,-8.008172E-04,-5.997897E+01,-9.254324E-01
+1.240234E+02,-1.173800E-03,+4.970222E-04,-5.789190E+01,+2.741053E+00
+1.242676E+02,+1.310460E-03,-4.054105E-04,-5.725458E+01,-3.000263E-01
+1.245117E+02,-8.484229E-04,+3.691280E-04,-6.067487E+01,+2.731219E+00
+1.247559E+02,+3.547036E-04,-9.708122E-05,-6.868896E+01,-2.671542E-01
+1.250000E+02,-1.062003E-04,-1.155536E-04,-7.608515E+01,-2.314041E+00
+1.252441E+02,-2.065426E-05,+8.815750E-05,-8.086274E+01,+1.800934E+00
+1.254883E+02,+4.489290E-05,-3.652945E-05,-8.474984E+01,-6.830402E-01
+1.257324E+02,-4.461487E-05,-5.397703E-06,-8.694730E+01,-3.021194E+00
+1.259766E+02,+6.041818E-05,+4.478746E-06,-8.435284E+01,+7.399376E-02
+1.262207E+02,-4.593927E-05,-4.303331E-05,-8.402055E+01,-2.388844E+00
+1.264648E+02,-2.592284E-05,+2.322256E-05,-8.916755E+01,+2.411084E+00
+1.267090E+02,+9.385435E-07,-9.204005E-06,-1.006755E+02,-1.469176E+00
+1.269531E+02,-1.077902E-05,+1.619179E-05,-9.422093E+01,+2.158136E+00
+1.271973E+02,+4.995025E-05,-1.498688E-05,-8.565490E+01,-2.914900E-01
+1.274414E+02,-5.615460E-05,-1.168368E-04,-7.774583E+01,-2.018824E+00
+1.276855E+02,-7.652334E-05,+1.825390E-06,-8.232166E+01,+3.117743E+00
+1.279297E+02,-7.464289E-05,-6.946881E-05,-7.983072E+01,-2.392082E+00
+1.281738E+02,-2.774430E-04,+5.130230E-05,-7.099052E+01,+2.958747E+00
+1.284180E+02,+3.381701E-05,+1.338955E-04,-7.719613E+01,+1.323407E+00
+1.286621E+02,-5.175108E-04,-3.425627E-04,-6.414352E+01,-2.556867E+00
+1.289062E+02,-1.350927E-03,+1.385589E-03,-5.426564E+01,+2.343529E+00
+1.291504E+02,+1.806829E-03,+2.921534E-03,-4.928118E+01,+1.016919E+00
+1.293945E+02,+4.266101E-03,-1.609578E-03,-4.682138E+01,-3.607811E-01
+1.296387E+02,-1.149466E-03,-4.572761E-03,-4.653033E+01,-1.817066E+00
+1.298828E+02,-3.532850E-03,+9.556250E-04,-4.873082E+01,+2.877418E+00
+1.301270E+02,+1.325811E-03,+2.457733E-03,-5.108004E+01,+1.076093E+00
+1.303711E+02,+2.096224E-04,-3.066723E-03,-5.024627E+01,-1.502549E+00
+1.306152E+02,-8.181988E-04,+3.124530E-03,-4.981627E+01,+1.826909E+00
+1.308594E+02,+6.311978E-04,-2.232586E-03,-5.268988E+01,-1.295267E+00
+1.311035E+02,-6.445655E-04,+1.055023E-03,-5.815723E+01,+2.119228E+00
+1.313477E+02,+4.897731E-04,-2.086758E-04,-6.547565E+01,-4.027734E-01
+1.315918E+02,-3.347659E-04,-1.054337E-04,-6.909444E+01,-2.836480E+00
+1.318359E+02,+4.604426E-05,+2.674311E-04,-7.132890E+01,+1.400295E+00
+1.320801E+02,+1.152029E-04,-1.432572E-04,-7.471156E+01,-8.935186E-01
+1.323242E+02,-1.130787E-04,+3.671604E-05,-7.849709E+01,+2.827637E+00
+1.325684E+02,+5.615079E-05,+4.492415E-05,-8.286418E+01,+6.747791E-01
+1.328125E+02,-2.771687E-05,-7.948277E-05,-8.149615E+01,-1.906326E+00
+1.330566E+02,-4.578086E-05,+6.319894E-05,-8.215384E+01,+2.197706E+00
+1.333008E+02,+5.266341E-05,+1.785425E-05,-8.509731E+01,+3.268650E-01
+1.335449E+02,-2.305782E-05,-4.608684E-05,-8.575828E+01,-2.034694E+00
+1.337891E+02,-2.332667E-05,+2.841583E-05,-8.869154E+01,+2.258154E+00
+1.340332E+02,+8.846696E-06,-6.951661E-06,-9.897602E+01,-6.660171E-01
+1.342773E+02,-4.761324E-05,-1.154301E-05,-8.619742E+01,-2.903749E+00
+1.345215E+02,-1.203575E-05,+7.018349E-05,-8.294942E+01,+1.740634E+00
+1.347656E+02,+5.541767E-05,+2.201571E-05,-8.449062E+01,+3.781497E-01
+1.350098E+02,+1.474418E-05,-4.487893E-05,-8.651402E+01,-1.253373E+00
+1.352539E+02,-4.727475E-05,-2.365127E-05,-8.553729E+01,-2.677710E+00
+1.354980E+02,+1.721178E-05,+1.523533E-05,-9.277069E+01,+7.245604E-01
+1.357422E+02,-1.061488E-04,+8.319602E-07,-7.948143E+01,+3.133755E+00
+1.359863E+02,+3.889098E-05,+1.071918E-04,-7.885970E+01,+1.222749E+00
+1.362305E+02,+7.082072E-05,-2.519854E-05,-8.247910E+01,-3.418391E-01
+1.364746E+02,-4.785190E-05,-9.439509E-06,-8.623622E+01,-2.946828E+00
+1.367188E+02,+6.412002E-05,+1.623277E-05,-8.359033E+01,+2.479527E-01
+1.369629E+02,-3.579231E-05,-6.399466E-07,-8.892281E+01,-3.123715E+00
+1.372070E+02,+2.040335E-05,+1.218415E-05,-9.248143E+01,+5.383319E-01
+1.374512E+02,+6.951358E-06,-2.882477E-05,-9.055917E+01,-1.334156E+00
+1.376953E+02,+7.732685E-07,+1.754823E-05,-9.510690E+01,+1.526760E+00
+1.379395E+02,-5.904728E-06,-1.232447E-05,-9.728720E+01,-2.017590E+00
+1.381836E+02,+1.600017E-06,+1.298712E-05,-9.766432E+01,+1.448214E+00
+1.384277E+02,+1.409685E-05,+3.966352E-07,-9.701412E+01,+2.812902E-02
+1.386719E+02,-2.650370E-06,+5.014772E-06,-1.049252E+02,+2.056993E+00
+1.389160E+02,-5.739793E-06,-8.780760E-06,-9.958421E+01,-2.149753E+00
+1.391602E+02,-3.261588E-06,+1.097800E-05,-9.882217E+01,+1.859593E+00
+1.394043E+02,+1.348699E-05,-6.876434E-06,-9.639816E+01,-4.715021E-01
+1.396484E+02,-1.582780E-05,+7.819145E-06,-9.506322E+01,+2.682746E+00
+1.398926E+02,+8.090105E-06,+4.195225E-06,-1.008066E+02,+4.783871E-01
+1.401367E+02,+1.407933E-05,-7.455227E-06,-9.595494E+01,-4.869803E-01
+1.403809E+02,-3.857789E-06,+1.079566E-05,-9.881310E+01,+1.914001E+00
+1.406250E+02,-4.095349E-06,-1.387476E-05,-9.679271E+01,-1.857812E+00
+1.408691E+02,+5.985806E-06,+1.922379E-05,-9.392134E+01,+1.268937E+00
+1.411133E+02,-4.468919E-06,-4.092531E-06,-1.043510E+02,-2.400129E+00
+1.413574E+02,+2.557211E-05,+1.401345E-06,-9.183165E+01,+5.474501E-02
+1.416016E+02,-3.438560E-05,-6.820214E-06,-8.910489E+01,-2.945789E+00
+1.418457E+02,+2.348570E-05,+2.525211E-05,-8.924728E+01,+8.216254E-01
+1.420898E+02,+4.876876E-05,-6.858299E-07,-8.623631E+01,-1.406197E-02
+1.423340E+02,+2.807004E-06,-7.290963E-05,-8.273787E+01,-1.532316E+00
+1.425781E+02,-9.659072E-05,-2.515032E-05,-8.001640E+01,-2.886868E+00
+1.428223E+02,-5.213913E-07,+7.277813E-05,-8.275977E+01,+1.577960E+00
+1.430664E+02,+1.480511E-05,+1.579282E-05,-9.329194E+01,+8.176670E-01
+1.433105E+02,-3.786449E-05,+3.165312E-05,-8.613387E+01,+2.445307E+00
+1.435547E+02,+7.314244E-05,+4.885752E-05,-8.111435E+01,+5.889096E-01
+1.437988E+02,+2.954668E-05,-2.210797E-05,-8.865897E+01,-6.423728E-01
+1.440430E+02,+3.573055E-05,-1.525979E-05,-8.821158E+01,-4.036309E-01
+1.442871E+02,+2.424167E-05,-3.706270E-05,-8.707455E+01,-9.915640E-01
+1.445312E+02,-1.540001E-05,-2.601046E-05,-9.039194E+01,-2.105364E+00
+1.447754E+02,-1.894500E-06,-1.216719E-05,-9.819215E+01,-1.725262E+00
+1.450195E+02,-8.259004E-06,-9.755126E-06,-9.786818E+01,-2.273332E+00
+1.452637E+02,-6.398451E-06,-1.534058E-05,-9.558661E+01,-1.965951E+00
+1.455078E+02,-5.126599E-06,+2.812014E-06,-1.046611E+02,+2.639891E+00
+1.457520E+02,-9.998103E-06,+1.805802E-06,-9.986223E+01,+2.962905E+00
+1.459961E+02,-2.294401E-05,-8.435925E-06,-9.223595E+01,-2.789260E+00
+1.462402E+02,+2.311138E-05,-5.565369E-06,-9.247868E+01,-2.363074E-01
+1.464844E+02,-2.457483E-05,+7.102331E-06,-9.184180E+01,+2.860250E+00
+1.467285E+02,+9.270143E-06,-5.053942E-06,-9.952811E+01,-4.991388E-01
+1.469727E+02,-1.883046E-05,+1.195008E-05,-9.303303E+01,+2.576110E+00
+1.472168E+02,+2.876986E-07,-1.144764E-05,-9.882294E+01,-1.545670E+00
+1.474609E+02,+4.753200E-07,+1.528192E-05,-9.631225E+01,+1.539703E+00
+1.477051E+02,+1.265700E-05,-1.242285E-05,-9.502342E+01,-7.760623E-01
+1.479492E+02,-2.675465E-05,+1.673932E-05,-9.001733E+01,+2.582519E+00
